"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"22864",34654,"Morera","01/04/2011 09:41","Alto (> 8 mts)",140,"Grande",-68.8494896694,-32.8769165112,6,"Residencial Norte",2694682.37982,0
"22870",34662,"Morera","01/04/2011 13:13","Alto (> 8 mts)",157,"Grande",-68.8506953978,-32.876434919,6,"Residencial Norte",2694682.37982,0
"22874",34667,"Morera","31/03/2011 08:59","Alto (> 8 mts)",140,"Grande",-68.8505228061,-32.8760638462,6,"Residencial Norte",2694682.37982,0
"22881",34678,"Morera","31/03/2011 09:21","Alto (> 8 mts)",90,"Grande",-68.8495372638,-32.8762585125,6,"Residencial Norte",2694682.37982,0
"22883",34680,"Morera","31/03/2011 10:03","Alto (> 8 mts)",180,"Grande",-68.8494821318,-32.8763815273,6,"Residencial Norte",2694682.37982,0
"22885",34682,"Morera","31/03/2011 10:06","Alto (> 8 mts)",156,"Grande",-68.8495120937,-32.8764830941,6,"Residencial Norte",2694682.37982,0
"22887",34684,"Morera","31/03/2011 10:22","Alto (> 8 mts)",133,"Grande",-68.8495560443,-32.8766315062,6,"Residencial Norte",2694682.37982,0
"22894",34696,"Morera","01/04/2011 13:57","Alto (> 8 mts)",160,"Grande",-68.8501845921,-32.8771078715,6,"Residencial Norte",2694682.37982,0
"22911",34719,"Morera","31/03/2011 13:19","Alto (> 8 mts)",170,"Grande",-68.8509477931,-32.8773926382,6,"Residencial Norte",2694682.37982,0
"22913",34723,"Fresno europeo","31/03/2011 13:08","Alto (> 8 mts)",150,"Grande",-68.8510096737,-32.8776460237,6,"Residencial Norte",2694682.37982,0
"22919",34730,"Fresno europeo","31/03/2011 12:45","Bajo (2 - 4 mts)",8,"Chico",-68.8510281137,-32.8780628589,6,"Residencial Norte",2694682.37982,0
"22930",34749,"Perenne","30/03/2011 12:46","Alto (> 8 mts)",116,"Grande",-68.8503174412,-32.8785195369,6,"Residencial Norte",2694682.37982,0
"22931",34751,"Fresno americano","30/03/2011 12:42","Alto (> 8 mts)",37,"Mediano",-68.8502851402,-32.8784360609,6,"Residencial Norte",2694682.37982,0
"22933",34753,"Pltano","30/03/2011 12:10","Alto (> 8 mts)",300,"Grande",-68.8504004241,-32.878299173,6,"Residencial Norte",2694682.37982,0
"22934",34754,"Pltano","30/03/2011 12:07","Alto (> 8 mts)",210,"Grande",-68.8504854906,-32.8782797666,6,"Residencial Norte",2694682.37982,0
"22937",34762,"Morera","30/03/2011 10:39","Alto (> 8 mts)",180,"Grande",-68.8511813187,-32.8782407497,6,"Residencial Norte",2694682.37982,0
"22940",34765,"Morera","30/03/2011 10:33","Alto (> 8 mts)",180,"Grande",-68.8512266198,-32.878461805,6,"Residencial Norte",2694682.37982,0
"22941",34766,"Fresno europeo","30/03/2011 10:32","Alto (> 8 mts)",110,"Grande",-68.8512343715,-32.8784840897,6,"Residencial Norte",2694682.37982,0
"22950",34782,"Morera","29/03/2011 13:01","Alto (> 8 mts)",136,"Grande",-68.8509979279,-32.8791699355,6,"Residencial Norte",2694682.37982,0
"22957",34792,"Morera","30/03/2011 10:10","Muy bajo (1 - 2 mts)",5,"Chico",-68.8508785864,-32.8766046559,6,"Residencial Norte",2694682.37982,0
"22960",34797,"Morera","30/03/2011 10:20","Alto (> 8 mts)",123,"Grande",-68.8507917691,-32.8762515393,6,"Residencial Norte",2694682.37982,0
"22976",34820,"Morera","29/03/2011 12:21","Alto (> 8 mts)",170,"Grande",-68.8523646252,-32.8758420529,6,"Residencial Norte",2694682.37982,0
"22982",34830,"Ailanthus","29/03/2011 13:11","Alto (> 8 mts)",130,"Grande",-68.8525389665,-32.8765161845,6,"Residencial Norte",2694682.37982,0
"22983",34831,"Morera","29/03/2011 13:13","Alto (> 8 mts)",148,"Grande",-68.852550763,-32.8765551515,6,"Residencial Norte",2694682.37982,1
"22988",34836,"Pltano","30/03/2011 09:31","Alto (> 8 mts)",225,"Grande",-68.8521892493,-32.8767272937,6,"Residencial Norte",2694682.37982,0
"22992",34840,"Pltano","30/03/2011 09:37","Alto (> 8 mts)",198,"Grande",-68.8518742861,-32.8767923994,6,"Residencial Norte",2694682.37982,0
"23000",34849,"Fresno europeo","30/03/2011 09:58","Alto (> 8 mts)",170,"Grande",-68.8511073513,-32.8769302856,6,"Residencial Norte",2694682.37982,0
"23008",34865,"Morera","29/03/2011 12:44","Alto (> 8 mts)",132,"Grande",-68.8511444889,-32.8792642468,6,"Residencial Norte",2694682.37982,1
"23009",34866,"Pltano","29/03/2011 12:46","Alto (> 8 mts)",190,"Grande",-68.8512663465,-32.8792419396,6,"Residencial Norte",2694682.37982,1
"23015",34876,"Morera","29/03/2011 10:35","Medio (4 - 8 mts)",66,"Grande",-68.8516395351,-32.8799914193,6,"Residencial Norte",2694682.37982,0
"23017",34878,"Morera","29/03/2011 10:32","Medio (4 - 8 mts)",74,"Grande",-68.8516699609,-32.8800996026,1,"Parque Central",1655357.93265,0
"23020",34882,"Fresno europeo","29/03/2011 11:03","Alto (> 8 mts)",135,"Grande",-68.8512359644,-32.8806695541,1,"Parque Central",1655357.93265,0
"23022",34889,"Morera","29/03/2011 10:34","Alto (> 8 mts)",123,"Grande",-68.8513430831,-32.8813157355,1,"Parque Central",1655357.93265,1
"23033",34906,"Fresno europeo","28/03/2011 12:36","Alto (> 8 mts)",98,"Grande",-68.8518239091,-32.8806936645,1,"Parque Central",1655357.93265,0
"23034",34907,"Fresno europeo","28/03/2011 12:30","Alto (> 8 mts)",53,"Mediano",-68.8517983767,-32.8806056606,1,"Parque Central",1655357.93265,0
"23036",34909,"Paraiso","28/03/2011 12:26","Medio (4 - 8 mts)",57,"Mediano",-68.851766758,-32.880475626,1,"Parque Central",1655357.93265,0
"23040",34919,"Fresno europeo","28/03/2011 12:07","Muy bajo (1 - 2 mts)",8,"Chico",-68.8511882286,-32.8803726456,1,"Parque Central",1655357.93265,0
"23042",34922,"Morera","06/04/2011 10:53","Alto (> 8 mts)",150,"Grande",-68.8565313832,-32.8804336141,7,"Residencial Parque",1786336.08966,0
"23045",34927,"Pltano","06/04/2011 10:27","Alto (> 8 mts)",100,"Grande",-68.8564357188,-32.8800895301,7,"Residencial Parque",1786336.08966,0
"23048",34930,"Morera","06/04/2011 10:16","Alto (> 8 mts)",122,"Grande",-68.8563628742,-32.8798030687,7,"Residencial Parque",1786336.08966,0
"23051",34936,"Fresno europeo","06/04/2011 10:00","Alto (> 8 mts)",100,"Grande",-68.8563120162,-32.8794009452,6,"Residencial Norte",2694682.37982,0
"23055",34945,"Morera","04/04/2011 12:14","Medio (4 - 8 mts)",55,"Mediano",-68.8571015513,-32.8792970009,7,"Residencial Parque",1786336.08966,0
"23056",34946,"Fresno europeo","04/04/2011 12:09","Muy bajo (1 - 2 mts)",8,"Chico",-68.857163332,-32.879425184,7,"Residencial Parque",1786336.08966,0
"23060",34952,"Morera","04/04/2011 11:58","Alto (> 8 mts)",110,"Grande",-68.8573078397,-32.8797715883,7,"Residencial Parque",1786336.08966,0
"23061",34953,"Morera","04/04/2011 11:55","Alto (> 8 mts)",90,"Grande",-68.8573360563,-32.8798295913,7,"Residencial Parque",1786336.08966,1
"23063",34955,"Fresno europeo","04/04/2011 11:53","Alto (> 8 mts)",100,"Grande",-68.8574014874,-32.87998153,7,"Residencial Parque",1786336.08966,0
"23075",34977,"Fresno europeo","04/04/2011 10:15","Alto (> 8 mts)",99,"Grande",-68.8558338331,-32.8806782701,6,"Residencial Norte",2694682.37982,0
"23076",34978,"Pltano","04/04/2011 10:11","Medio (4 - 8 mts)",144,"Grande",-68.8556696237,-32.880710859,6,"Residencial Norte",2694682.37982,0
"23094",35013,"Jacarand","31/03/2011 09:48","Medio (4 - 8 mts)",24,"Mediano",-68.8562247987,-32.8798764774,6,"Residencial Norte",2694682.37982,0
"23106",35029,"Pltano","23/03/2011 09:50","Alto (> 8 mts)",200,"Grande",-68.8547288304,-32.8808745912,6,"Residencial Norte",2694682.37982,0
"23107",35031,"Fresno europeo","23/03/2011 09:47","Alto (> 8 mts)",125,"Grande",-68.8545504179,-32.8809067429,6,"Residencial Norte",2694682.37982,0
"23115",35044,"Fresno europeo","22/03/2011 13:27","Alto (> 8 mts)",90,"Grande",-68.8537662464,-32.8806623489,6,"Residencial Norte",2694682.37982,0
"23136",35071,"Fresno europeo","22/03/2011 09:59","Alto (> 8 mts)",103,"Grande",-68.8550333166,-32.879902198,6,"Residencial Norte",2694682.37982,0
"23138",35074,"Fresno europeo","22/03/2011 09:48","Alto (> 8 mts)",100,"Grande",-68.8550908071,-32.8801304489,6,"Residencial Norte",2694682.37982,0
"23144",35085,"Fresno europeo","21/03/2011 12:21","Alto (> 8 mts)",65,"Grande",-68.8547291439,-32.8804203826,6,"Residencial Norte",2694682.37982,0
"23146",35087,"Fresno europeo","21/03/2011 12:16","Alto (> 8 mts)",55,"Mediano",-68.8548359339,-32.8803985874,6,"Residencial Norte",2694682.37982,0
"23147",35090,"Fresno europeo","21/03/2011 12:10","Medio (4 - 8 mts)",40,"Mediano",-68.8549964923,-32.8803662225,6,"Residencial Norte",2694682.37982,0
"23148",35091,"Fresno europeo","21/03/2011 12:09","Medio (4 - 8 mts)",30,"Mediano",-68.8550463053,-32.8803566321,6,"Residencial Norte",2694682.37982,0
"23178",35138,"Fresno europeo","23/03/2011 13:22","Alto (> 8 mts)",62,"Grande",-68.8534856815,-32.8801100041,6,"Residencial Norte",2694682.37982,0
"23181",35145,"Morera","23/03/2011 13:08","Alto (> 8 mts)",154,"Grande",-68.8536291652,-32.8806467903,6,"Residencial Norte",2694682.37982,0
"23183",35148,"Fresno europeo","23/03/2011 13:03","Alto (> 8 mts)",88,"Grande",-68.8537073132,-32.8809544285,6,"Residencial Norte",2694682.37982,1
"23187",35153,"Ailanthus","30/03/2011 10:40","Alto (> 8 mts)",55,"Mediano",-68.8515303057,-32.8823318835,1,"Parque Central",1655357.93265,0
"23188",35154,"Morera","30/03/2011 10:39","Alto (> 8 mts)",125,"Grande",-68.8515225379,-32.8822997226,1,"Parque Central",1655357.93265,0
"23189",35156,"Fresno americano","30/03/2011 10:34","Alto (> 8 mts)",118,"Grande",-68.8515069551,-32.8822138449,1,"Parque Central",1655357.93265,0
"23192",35160,"Fresno americano","30/03/2011 10:16","Alto (> 8 mts)",110,"Grande",-68.8514521452,-32.8818869162,1,"Parque Central",1655357.93265,0
"23193",35161,"Fresno europeo","30/03/2011 10:14","Alto (> 8 mts)",123,"Grande",-68.8514362798,-32.8818110045,1,"Parque Central",1655357.93265,0
"23194",35162,"Fresno europeo","30/03/2011 10:12","Alto (> 8 mts)",80,"Grande",-68.8514270985,-32.8817652922,1,"Parque Central",1655357.93265,0
"23200",35172,"Fresno europeo","29/03/2011 12:54","Alto (> 8 mts)",115,"Grande",-68.8520892736,-32.8817518763,1,"Parque Central",1655357.93265,0
"23206",35182,"Morera","29/03/2011 10:50","Alto (> 8 mts)",85,"Grande",-68.8522661708,-32.8824369211,1,"Parque Central",1655357.93265,0
"23211",35189,"Fresno europeo","29/03/2011 10:36","Alto (> 8 mts)",130,"Grande",-68.8518015386,-32.8826143114,1,"Parque Central",1655357.93265,0
"23216",35195,"Morera","23/03/2011 12:37","Alto (> 8 mts)",112,"Grande",-68.8525496985,-32.882474996,1,"Parque Central",1655357.93265,0
"23217",35196,"Fresno europeo","23/03/2011 12:34","Medio (4 - 8 mts)",84,"Grande",-68.8524388037,-32.8824724712,1,"Parque Central",1655357.93265,0
"23218",35197,"Morera","29/03/2011 10:27","Alto (> 8 mts)",86,"Grande",-68.8524194396,-32.8824211421,1,"Parque Central",1655357.93265,0
"23221",35200,"Morera","23/03/2011 10:55","Alto (> 8 mts)",117,"Grande",-68.8523636658,-32.882222253,1,"Parque Central",1655357.93265,0
"23223",35204,"Fresno europeo","23/03/2011 10:16","Alto (> 8 mts)",78,"Grande",-68.8522940859,-32.8819716806,1,"Parque Central",1655357.93265,0
"23224",35205,"Fresno europeo","23/03/2011 10:13","Medio (4 - 8 mts)",100,"Grande",-68.8522766778,-32.8819008771,1,"Parque Central",1655357.93265,0
"23235",35219,"Morera","22/03/2011 13:44","Alto (> 8 mts)",70,"Grande",-68.8531455405,-32.8813835603,6,"Residencial Norte",2694682.37982,0
"23237",35221,"Morera","22/03/2011 13:36","Alto (> 8 mts)",150,"Grande",-68.8533518097,-32.881346612,6,"Residencial Norte",2694682.37982,1
"23239",35224,"Fresno europeo","22/03/2011 13:29","Medio (4 - 8 mts)",60,"Mediano",-68.8535668656,-32.8813001509,6,"Residencial Norte",2694682.37982,0
"23240",35225,"Pltano","22/03/2011 13:27","Alto (> 8 mts)",228,"Grande",-68.8536494935,-32.8812859837,6,"Residencial Norte",2694682.37982,0
"23243",35228,"Morera","22/03/2011 13:17","Alto (> 8 mts)",70,"Grande",-68.8538167456,-32.8814066653,6,"Residencial Norte",2694682.37982,0
"23244",35229,"Fresno europeo","22/03/2011 13:15","Alto (> 8 mts)",80,"Grande",-68.853844354,-32.8814818844,6,"Residencial Norte",2694682.37982,0
"23245",35230,"Morera","22/03/2011 13:13","Alto (> 8 mts)",124,"Grande",-68.8538609643,-32.881550537,6,"Residencial Norte",2694682.37982,0
"23246",35231,"Paraiso","22/03/2011 13:09","Alto (> 8 mts)",110,"Grande",-68.853873682,-32.8816150229,6,"Residencial Norte",2694682.37982,0
"23249",35237,"Morera","22/03/2011 11:36","Alto (> 8 mts)",96,"Grande",-68.8539917906,-32.8820558182,6,"Residencial Norte",2694682.37982,0
"23262",35255,"Fresno americano","24/06/2011 13:16","Medio (4 - 8 mts)",110,"Grande",-68.8516924352,-32.8834538924,1,"Parque Central",1655357.93265,0
"23264",35259,"Fresno americano","24/06/2011 12:52","Medio (4 - 8 mts)",100,"Grande",-68.8516681086,-32.883109958,1,"Parque Central",1655357.93265,0
"23267",35262,"Fresno americano","24/06/2011 10:24","Medio (4 - 8 mts)",110,"Grande",-68.851691119,-32.8827684241,1,"Parque Central",1655357.93265,0
"23268",35265,"Fresno americano","24/06/2011 10:18","Medio (4 - 8 mts)",120,"Grande",-68.8518945001,-32.8827321682,1,"Parque Central",1655357.93265,0
"23270",35267,"Ailanthus","24/06/2011 10:13","Medio (4 - 8 mts)",110,"Grande",-68.8520348686,-32.8827101392,1,"Parque Central",1655357.93265,0
"23271",35268,"Fresno americano","24/06/2011 10:05","Medio (4 - 8 mts)",160,"Grande",-68.852173756,-32.8826809001,1,"Parque Central",1655357.93265,0
"23281",35281,"Morera","24/06/2011 13:44","Bajo (2 - 4 mts)",70,"Grande",-68.8525317039,-32.8837931485,5,"Residencial Sur",2423808.92355,0
"23283",35285,"Fresno europeo","24/06/2011 13:33","Medio (4 - 8 mts)",120,"Grande",-68.8521072128,-32.88381913,1,"Parque Central",1655357.93265,0
"23292",35301,"Morera","23/06/2011 16:14","Medio (4 - 8 mts)",110,"Grande",-68.8525101727,-32.882804739,1,"Parque Central",1655357.93265,0
"23293",35303,"Morera","23/06/2011 16:10","Medio (4 - 8 mts)",120,"Grande",-68.8524795054,-32.8826766508,1,"Parque Central",1655357.93265,0
"23299",35310,"Fresno europeo","23/06/2011 13:28","Muy bajo (1 - 2 mts)",3,"Chico",-68.8529667001,-32.8825333702,1,"Parque Central",1655357.93265,0
"23306",35323,"Fresno europeo","23/06/2011 10:48","Bajo (2 - 4 mts)",64,"Grande",-68.8540897056,-32.8824299546,5,"Residencial Sur",2423808.92355,0
"23312",35332,"Morera","23/06/2011 10:20","Medio (4 - 8 mts)",120,"Grande",-68.854238777,-32.8830196552,5,"Residencial Sur",2423808.92355,0
"23314",35335,"Morera","23/06/2011 10:08","Medio (4 - 8 mts)",110,"Grande",-68.8543304558,-32.8833529374,5,"Residencial Sur",2423808.92355,0
"23331",35362,"Fresno europeo","21/06/2011 15:29","Medio (4 - 8 mts)",100,"Grande",-68.8544154837,-32.8831138174,5,"Residencial Sur",2423808.92355,0
"23338",35369,"Paraiso sombrilla","21/06/2011 15:16","Bajo (2 - 4 mts)",66,"Grande",-68.8542941196,-32.8826358691,5,"Residencial Sur",2423808.92355,0
"23342",35376,"Fresno europeo","21/06/2011 14:55","Bajo (2 - 4 mts)",60,"Mediano",-68.8544778046,-32.8822522323,5,"Residencial Sur",2423808.92355,1
"23350",35392,"Morera","21/06/2011 12:58","Bajo (2 - 4 mts)",60,"Mediano",-68.8556489881,-32.8822980015,5,"Residencial Sur",2423808.92355,0
"23354",35397,"Morera","21/06/2011 12:51","Medio (4 - 8 mts)",130,"Grande",-68.8557178302,-32.8825601074,5,"Residencial Sur",2423808.92355,0
"23362",35406,"Morera","17/06/2011 16:54","Bajo (2 - 4 mts)",28,"Mediano",-68.8559447998,-32.8833923177,5,"Residencial Sur",2423808.92355,0
"23364",35408,"Morera","17/06/2011 16:50","Medio (4 - 8 mts)",110,"Grande",-68.8559789211,-32.883527481,5,"Residencial Sur",2423808.92355,0
"23365",35409,"Morera","17/06/2011 15:55","Medio (4 - 8 mts)",70,"Grande",-68.8559884521,-32.8835679726,5,"Residencial Sur",2423808.92355,0
"23382",35439,"Fresno europeo","23/03/2011 10:33","Alto (> 8 mts)",112,"Grande",-68.8552464989,-32.8819740504,6,"Residencial Norte",2694682.37982,0
"23390",35449,"Pltano","28/03/2011 10:37","Alto (> 8 mts)",200,"Grande",-68.8542967998,-32.8811702741,6,"Residencial Norte",2694682.37982,0
"23392",35451,"Morera","28/03/2011 10:31","Alto (> 8 mts)",92,"Grande",-68.8541363918,-32.8812050133,6,"Residencial Norte",2694682.37982,0
"23395",35455,"Morera","28/03/2011 10:23","Alto (> 8 mts)",61,"Grande",-68.8539543893,-32.881338568,6,"Residencial Norte",2694682.37982,0
"23402",35470,"Fresno americano","23/03/2011 13:10","Alto (> 8 mts)",120,"Grande",-68.8544237251,-32.8821248756,6,"Residencial Norte",2694682.37982,0
"23404",35472,"Fresno europeo","23/03/2011 13:05","Medio (4 - 8 mts)",75,"Grande",-68.8546229686,-32.8820947852,6,"Residencial Norte",2694682.37982,0
"23422",35497,"Pltano","06/04/2011 11:49","Alto (> 8 mts)",200,"Grande",-68.856052811,-32.8808321753,7,"Residencial Parque",1786336.08966,0
"23426",35501,"Morera","06/04/2011 11:42","Alto (> 8 mts)",136,"Grande",-68.8557184991,-32.8809001177,6,"Residencial Norte",2694682.37982,0
"23433",35508,"Morera","06/04/2011 11:28","Alto (> 8 mts)",100,"Grande",-68.8555604733,-32.8813431724,6,"Residencial Norte",2694682.37982,0
"23435",35513,"Morera","17/06/2011 13:23","Medio (4 - 8 mts)",100,"Grande",-68.8561243424,-32.8835186711,5,"Residencial Sur",2423808.92355,0
"23436",35515,"Morera","17/06/2011 13:17","Medio (4 - 8 mts)",110,"Grande",-68.8560774204,-32.8833253844,5,"Residencial Sur",2423808.92355,0
"23439",35520,"Pltano","17/06/2011 09:53","Medio (4 - 8 mts)",140,"Grande",-68.8559182232,-32.8827115992,5,"Residencial Sur",2423808.92355,0
"23445",35527,"Morera","17/06/2011 09:07","Bajo (2 - 4 mts)",60,"Mediano",-68.8557725264,-32.8820111766,7,"Residencial Parque",1786336.08966,0
"23454",35539,"Morera","16/06/2011 14:47","Bajo (2 - 4 mts)",20,"Chico",-68.8568094183,-32.8821276044,7,"Residencial Parque",1786336.08966,0
"23455",35540,"Pltano","16/06/2011 14:45","Medio (4 - 8 mts)",120,"Grande",-68.8568332126,-32.8822152761,7,"Residencial Parque",1786336.08966,0
"23456",35541,"Pltano","16/06/2011 14:41","Medio (4 - 8 mts)",120,"Grande",-68.856881567,-32.8824016212,7,"Residencial Parque",1786336.08966,0
"23462",35548,"Morera","16/06/2011 12:45","Bajo (2 - 4 mts)",60,"Mediano",-68.8571212083,-32.8833011534,5,"Residencial Sur",2423808.92355,0
"23468",35557,"Fresno europeo","16/06/2011 09:37","Medio (4 - 8 mts)",130,"Grande",-68.8564636813,-32.8835971693,5,"Residencial Sur",2423808.92355,0
"23470",35560,"Caducifolio","09/03/2011 12:29","Muy bajo (1 - 2 mts)",8,"Chico",-68.8562675622,-32.8737065182,6,"Residencial Norte",2694682.37982,0
"23485",35583,"Conifera","17/03/2011 09:04","Alto (> 8 mts)",120,"Grande",-68.8569831686,-32.8738334854,6,"Residencial Norte",2694682.37982,0
"23494",35596,"Fresno europeo","17/03/2011 11:35","Alto (> 8 mts)",94,"Grande",-68.857077959,-32.8747094804,6,"Residencial Norte",2694682.37982,0
"23496",35598,"Morera","17/03/2011 11:40","Alto (> 8 mts)",200,"Grande",-68.856932999,-32.8747327777,6,"Residencial Norte",2694682.37982,0
"23505",35611,"Aguaribay","16/03/2011 12:34","Medio (4 - 8 mts)",150,"Grande",-68.8566251252,-32.8742841931,6,"Residencial Norte",2694682.37982,0
"23506",35612,"Morera","16/03/2011 12:28","Alto (> 8 mts)",180,"Grande",-68.8566086696,-32.8742178997,6,"Residencial Norte",2694682.37982,0
"23511",35622,"Paraiso","15/03/2011 13:29","Medio (4 - 8 mts)",140,"Grande",-68.8562258765,-32.8739369614,6,"Residencial Norte",2694682.37982,0
"23514",35627,"Paraiso","15/03/2011 13:16","Medio (4 - 8 mts)",120,"Grande",-68.8562405297,-32.8742353307,6,"Residencial Norte",2694682.37982,0
"23517",35636,"Paraiso","15/03/2011 12:36","Medio (4 - 8 mts)",156,"Grande",-68.8560411507,-32.8739644129,6,"Residencial Norte",2694682.37982,0
"23527",35657,"Morera","17/03/2011 12:00","Alto (> 8 mts)",200,"Grande",-68.8562073162,-32.8748860451,6,"Residencial Norte",2694682.37982,0
"23528",35659,"Morera","17/03/2011 11:55","Medio (4 - 8 mts)",140,"Grande",-68.8563433901,-32.8748563554,6,"Residencial Norte",2694682.37982,0
"23529",35663,"Morera","17/03/2011 11:46","Medio (4 - 8 mts)",136,"Grande",-68.8566302803,-32.8747990663,6,"Residencial Norte",2694682.37982,0
"23533",35668,"Morera","18/03/2011 10:06","Medio (4 - 8 mts)",140,"Grande",-68.8557138743,-32.8746799808,6,"Residencial Norte",2694682.37982,0
"23543",35682,"Morera","18/03/2011 09:31","Medio (4 - 8 mts)",130,"Grande",-68.8549854529,-32.8741515574,6,"Residencial Norte",2694682.37982,0
"23546",35685,"Fresno europeo","17/03/2011 13:23","Medio (4 - 8 mts)",120,"Grande",-68.8547008484,-32.8742494216,6,"Residencial Norte",2694682.37982,0
"23547",35687,"Fresno europeo","17/03/2011 13:20","Medio (4 - 8 mts)",140,"Grande",-68.8547352981,-32.8743542384,6,"Residencial Norte",2694682.37982,0
"23550",35694,"Fresno europeo","17/03/2011 13:00","Medio (4 - 8 mts)",140,"Grande",-68.8548552922,-32.8748151433,6,"Residencial Norte",2694682.37982,0
"23567",35726,"Fresno europeo","09/03/2011 09:23","Medio (4 - 8 mts)",93,"Grande",-68.8545392801,-32.8735982107,6,"Residencial Norte",2694682.37982,0
"23583",35748,"Morera","04/03/2011 10:26","Alto (> 8 mts)",160,"Grande",-68.8553952175,-32.8734983234,6,"Residencial Norte",2694682.37982,0
